relative_path,label,source_group,filename
source_bilingual/ham/1651.2000-07-14.farmer.ham.txt,ham,enron_base,1651.2000-07-14.farmer.ham.txt
source_bilingual/ham/1652.2000-07-14.farmer.ham.txt,ham,enron_base,1652.2000-07-14.farmer.ham.txt
source_bilingual/ham/1653.2000-07-14.farmer.ham.txt,ham,enron_base,1653.2000-07-14.farmer.ham.txt
source_bilingual/ham/1655.2000-07-17.farmer.ham.txt,ham,enron_base,1655.2000-07-17.farmer.ham.txt
source_bilingual/ham/1657.2000-07-17.farmer.ham.txt,ham,enron_base,1657.2000-07-17.farmer.ham.txt
source_bilingual/ham/1658.2000-07-17.farmer.ham.txt,ham,enron_base,1658.2000-07-17.farmer.ham.txt
source_bilingual/ham/1659.2000-07-17.farmer.ham.txt,ham,enron_base,1659.2000-07-17.farmer.ham.txt
source_bilingual/ham/1662.2000-07-17.farmer.ham.txt,ham,enron_base,1662.2000-07-17.farmer.ham.txt
source_bilingual/ham/1664.2000-07-17.farmer.ham.txt,ham,enron_base,1664.2000-07-17.farmer.ham.txt
source_bilingual/ham/1665.2000-07-17.farmer.ham.txt,ham,enron_base,1665.2000-07-17.farmer.ham.txt
source_bilingual/ham/1667.2000-07-17.farmer.ham.txt,ham,enron_base,1667.2000-07-17.farmer.ham.txt
source_bilingual/ham/1668.2000-07-17.farmer.ham.txt,ham,enron_base,1668.2000-07-17.farmer.ham.txt
source_bilingual/ham/1673.2000-07-17.farmer.ham.txt,ham,enron_base,1673.2000-07-17.farmer.ham.txt
source_bilingual/ham/1674.2000-07-18.farmer.ham.txt,ham,enron_base,1674.2000-07-18.farmer.ham.txt
source_bilingual/ham/1675.2000-07-18.farmer.ham.txt,ham,enron_base,1675.2000-07-18.farmer.ham.txt
source_bilingual/ham/1676.2000-07-18.farmer.ham.txt,ham,enron_base,1676.2000-07-18.farmer.ham.txt
source_bilingual/ham/1677.2000-07-18.farmer.ham.txt,ham,enron_base,1677.2000-07-18.farmer.ham.txt
source_bilingual/ham/1680.2000-07-18.farmer.ham.txt,ham,enron_base,1680.2000-07-18.farmer.ham.txt
source_bilingual/ham/1681.2000-07-18.farmer.ham.txt,ham,enron_base,1681.2000-07-18.farmer.ham.txt
source_bilingual/ham/1682.2000-07-19.farmer.ham.txt,ham,enron_base,1682.2000-07-19.farmer.ham.txt
source_bilingual/ham/1683.2000-07-19.farmer.ham.txt,ham,enron_base,1683.2000-07-19.farmer.ham.txt
source_bilingual/ham/1684.2000-07-19.farmer.ham.txt,ham,enron_base,1684.2000-07-19.farmer.ham.txt
source_bilingual/ham/1685.2000-07-19.farmer.ham.txt,ham,enron_base,1685.2000-07-19.farmer.ham.txt
source_bilingual/ham/1687.2000-07-19.farmer.ham.txt,ham,enron_base,1687.2000-07-19.farmer.ham.txt
source_bilingual/ham/1688.2000-07-19.farmer.ham.txt,ham,enron_base,1688.2000-07-19.farmer.ham.txt
source_bilingual/ham/1689.2000-07-20.farmer.ham.txt,ham,enron_base,1689.2000-07-20.farmer.ham.txt
source_bilingual/ham/1691.2000-07-20.farmer.ham.txt,ham,enron_base,1691.2000-07-20.farmer.ham.txt
source_bilingual/ham/1692.2000-07-20.farmer.ham.txt,ham,enron_base,1692.2000-07-20.farmer.ham.txt
source_bilingual/ham/1693.2000-07-20.farmer.ham.txt,ham,enron_base,1693.2000-07-20.farmer.ham.txt
source_bilingual/ham/1695.2000-07-20.farmer.ham.txt,ham,enron_base,1695.2000-07-20.farmer.ham.txt
source_bilingual/ham/1696.2000-07-20.farmer.ham.txt,ham,enron_base,1696.2000-07-20.farmer.ham.txt
source_bilingual/ham/1697.2000-07-20.farmer.ham.txt,ham,enron_base,1697.2000-07-20.farmer.ham.txt
source_bilingual/ham/1698.2000-07-21.farmer.ham.txt,ham,enron_base,1698.2000-07-21.farmer.ham.txt
source_bilingual/ham/1699.2000-07-21.farmer.ham.txt,ham,enron_base,1699.2000-07-21.farmer.ham.txt
source_bilingual/ham/1700.2000-07-21.farmer.ham.txt,ham,enron_base,1700.2000-07-21.farmer.ham.txt
source_bilingual/ham/1702.2000-07-21.farmer.ham.txt,ham,enron_base,1702.2000-07-21.farmer.ham.txt
source_bilingual/ham/1703.2000-07-21.farmer.ham.txt,ham,enron_base,1703.2000-07-21.farmer.ham.txt
source_bilingual/ham/1704.2000-07-21.farmer.ham.txt,ham,enron_base,1704.2000-07-21.farmer.ham.txt
source_bilingual/ham/1706.2000-07-21.farmer.ham.txt,ham,enron_base,1706.2000-07-21.farmer.ham.txt
source_bilingual/ham/1707.2000-07-24.farmer.ham.txt,ham,enron_base,1707.2000-07-24.farmer.ham.txt
source_bilingual/ham/1709.2000-07-24.farmer.ham.txt,ham,enron_base,1709.2000-07-24.farmer.ham.txt
source_bilingual/ham/1712.2000-07-24.farmer.ham.txt,ham,enron_base,1712.2000-07-24.farmer.ham.txt
source_bilingual/ham/1713.2000-07-24.farmer.ham.txt,ham,enron_base,1713.2000-07-24.farmer.ham.txt
source_bilingual/ham/1714.2000-07-24.farmer.ham.txt,ham,enron_base,1714.2000-07-24.farmer.ham.txt
source_bilingual/ham/1716.2000-07-24.farmer.ham.txt,ham,enron_base,1716.2000-07-24.farmer.ham.txt
source_bilingual/ham/1718.2000-07-24.farmer.ham.txt,ham,enron_base,1718.2000-07-24.farmer.ham.txt
source_bilingual/ham/1719.2000-07-24.farmer.ham.txt,ham,enron_base,1719.2000-07-24.farmer.ham.txt
source_bilingual/ham/1721.2000-07-24.farmer.ham.txt,ham,enron_base,1721.2000-07-24.farmer.ham.txt
source_bilingual/ham/1722.2000-07-24.farmer.ham.txt,ham,enron_base,1722.2000-07-24.farmer.ham.txt
source_bilingual/ham/1724.2000-07-25.farmer.ham.txt,ham,enron_base,1724.2000-07-25.farmer.ham.txt
source_bilingual/ham/1725.2000-07-25.farmer.ham.txt,ham,enron_base,1725.2000-07-25.farmer.ham.txt
source_bilingual/ham/1726.2000-07-25.farmer.ham.txt,ham,enron_base,1726.2000-07-25.farmer.ham.txt
source_bilingual/ham/1729.2000-07-25.farmer.ham.txt,ham,enron_base,1729.2000-07-25.farmer.ham.txt
source_bilingual/ham/1731.2000-07-25.farmer.ham.txt,ham,enron_base,1731.2000-07-25.farmer.ham.txt
source_bilingual/ham/1734.2000-07-25.farmer.ham.txt,ham,enron_base,1734.2000-07-25.farmer.ham.txt
source_bilingual/ham/1737.2000-07-25.farmer.ham.txt,ham,enron_base,1737.2000-07-25.farmer.ham.txt
source_bilingual/ham/1738.2000-07-25.farmer.ham.txt,ham,enron_base,1738.2000-07-25.farmer.ham.txt
source_bilingual/ham/1741.2000-07-25.farmer.ham.txt,ham,enron_base,1741.2000-07-25.farmer.ham.txt
source_bilingual/ham/1743.2000-07-25.farmer.ham.txt,ham,enron_base,1743.2000-07-25.farmer.ham.txt
source_bilingual/ham/1744.2000-07-25.farmer.ham.txt,ham,enron_base,1744.2000-07-25.farmer.ham.txt
source_bilingual/ham/1746.2000-07-25.farmer.ham.txt,ham,enron_base,1746.2000-07-25.farmer.ham.txt
source_bilingual/ham/1747.2000-07-26.farmer.ham.txt,ham,enron_base,1747.2000-07-26.farmer.ham.txt
source_bilingual/ham/1749.2000-07-26.farmer.ham.txt,ham,enron_base,1749.2000-07-26.farmer.ham.txt
source_bilingual/ham/1751.2000-07-26.farmer.ham.txt,ham,enron_base,1751.2000-07-26.farmer.ham.txt
source_bilingual/ham/1754.2000-07-26.farmer.ham.txt,ham,enron_base,1754.2000-07-26.farmer.ham.txt
source_bilingual/ham/1755.2000-07-26.farmer.ham.txt,ham,enron_base,1755.2000-07-26.farmer.ham.txt
source_bilingual/ham/1759.2000-07-26.farmer.ham.txt,ham,enron_base,1759.2000-07-26.farmer.ham.txt
source_bilingual/ham/1761.2000-07-26.farmer.ham.txt,ham,enron_base,1761.2000-07-26.farmer.ham.txt
source_bilingual/ham/1762.2000-07-27.farmer.ham.txt,ham,enron_base,1762.2000-07-27.farmer.ham.txt
source_bilingual/ham/1764.2000-07-27.farmer.ham.txt,ham,enron_base,1764.2000-07-27.farmer.ham.txt
source_bilingual/ham/1765.2000-07-27.farmer.ham.txt,ham,enron_base,1765.2000-07-27.farmer.ham.txt
source_bilingual/ham/1767.2000-07-27.farmer.ham.txt,ham,enron_base,1767.2000-07-27.farmer.ham.txt
source_bilingual/ham/1768.2000-07-27.farmer.ham.txt,ham,enron_base,1768.2000-07-27.farmer.ham.txt
source_bilingual/ham/1769.2000-07-27.farmer.ham.txt,ham,enron_base,1769.2000-07-27.farmer.ham.txt
source_bilingual/ham/1770.2000-07-27.farmer.ham.txt,ham,enron_base,1770.2000-07-27.farmer.ham.txt
source_bilingual/ham/1771.2000-07-27.farmer.ham.txt,ham,enron_base,1771.2000-07-27.farmer.ham.txt
source_bilingual/ham/1772.2000-07-27.farmer.ham.txt,ham,enron_base,1772.2000-07-27.farmer.ham.txt
source_bilingual/ham/1774.2000-07-27.farmer.ham.txt,ham,enron_base,1774.2000-07-27.farmer.ham.txt
source_bilingual/ham/1776.2000-07-27.farmer.ham.txt,ham,enron_base,1776.2000-07-27.farmer.ham.txt
source_bilingual/ham/1777.2000-07-27.farmer.ham.txt,ham,enron_base,1777.2000-07-27.farmer.ham.txt
source_bilingual/ham/1779.2000-07-28.farmer.ham.txt,ham,enron_base,1779.2000-07-28.farmer.ham.txt
source_bilingual/ham/1780.2000-07-28.farmer.ham.txt,ham,enron_base,1780.2000-07-28.farmer.ham.txt
source_bilingual/ham/1781.2000-07-28.farmer.ham.txt,ham,enron_base,1781.2000-07-28.farmer.ham.txt
source_bilingual/ham/1782.2000-07-28.farmer.ham.txt,ham,enron_base,1782.2000-07-28.farmer.ham.txt
source_bilingual/ham/1783.2000-07-28.farmer.ham.txt,ham,enron_base,1783.2000-07-28.farmer.ham.txt
source_bilingual/ham/1784.2000-07-28.farmer.ham.txt,ham,enron_base,1784.2000-07-28.farmer.ham.txt
source_bilingual/ham/1787.2000-07-28.farmer.ham.txt,ham,enron_base,1787.2000-07-28.farmer.ham.txt
source_bilingual/ham/1788.2000-07-28.farmer.ham.txt,ham,enron_base,1788.2000-07-28.farmer.ham.txt
source_bilingual/ham/1789.2000-07-28.farmer.ham.txt,ham,enron_base,1789.2000-07-28.farmer.ham.txt
source_bilingual/ham/1790.2000-07-28.farmer.ham.txt,ham,enron_base,1790.2000-07-28.farmer.ham.txt
source_bilingual/ham/1791.2000-07-28.farmer.ham.txt,ham,enron_base,1791.2000-07-28.farmer.ham.txt
source_bilingual/ham/1792.2000-07-28.farmer.ham.txt,ham,enron_base,1792.2000-07-28.farmer.ham.txt
source_bilingual/ham/1793.2000-07-28.farmer.ham.txt,ham,enron_base,1793.2000-07-28.farmer.ham.txt
source_bilingual/ham/1795.2000-07-28.farmer.ham.txt,ham,enron_base,1795.2000-07-28.farmer.ham.txt
source_bilingual/ham/1796.2000-07-30.farmer.ham.txt,ham,enron_base,1796.2000-07-30.farmer.ham.txt
source_bilingual/ham/1797.2000-07-31.farmer.ham.txt,ham,enron_base,1797.2000-07-31.farmer.ham.txt
source_bilingual/ham/1798.2000-07-31.farmer.ham.txt,ham,enron_base,1798.2000-07-31.farmer.ham.txt
source_bilingual/ham/1800.2000-07-31.farmer.ham.txt,ham,enron_base,1800.2000-07-31.farmer.ham.txt
source_bilingual/ham/1802.2000-07-31.farmer.ham.txt,ham,enron_base,1802.2000-07-31.farmer.ham.txt
source_bilingual/ham/1804.2000-07-31.farmer.ham.txt,ham,enron_base,1804.2000-07-31.farmer.ham.txt
source_bilingual/ham/1807.2000-07-31.farmer.ham.txt,ham,enron_base,1807.2000-07-31.farmer.ham.txt
source_bilingual/ham/1808.2000-07-31.farmer.ham.txt,ham,enron_base,1808.2000-07-31.farmer.ham.txt
source_bilingual/ham/1810.2000-07-31.farmer.ham.txt,ham,enron_base,1810.2000-07-31.farmer.ham.txt
source_bilingual/ham/1812.2000-07-31.farmer.ham.txt,ham,enron_base,1812.2000-07-31.farmer.ham.txt
source_bilingual/ham/1814.2000-07-31.farmer.ham.txt,ham,enron_base,1814.2000-07-31.farmer.ham.txt
source_bilingual/ham/1815.2000-07-31.farmer.ham.txt,ham,enron_base,1815.2000-07-31.farmer.ham.txt
source_bilingual/ham/1817.2000-07-31.farmer.ham.txt,ham,enron_base,1817.2000-07-31.farmer.ham.txt
source_bilingual/ham/1818.2000-07-31.farmer.ham.txt,ham,enron_base,1818.2000-07-31.farmer.ham.txt
source_bilingual/ham/1819.2000-07-31.farmer.ham.txt,ham,enron_base,1819.2000-07-31.farmer.ham.txt
source_bilingual/ham/1820.2000-07-31.farmer.ham.txt,ham,enron_base,1820.2000-07-31.farmer.ham.txt
source_bilingual/ham/1824.2000-07-31.farmer.ham.txt,ham,enron_base,1824.2000-07-31.farmer.ham.txt
source_bilingual/ham/1826.2000-07-31.farmer.ham.txt,ham,enron_base,1826.2000-07-31.farmer.ham.txt
source_bilingual/ham/1827.2000-07-31.farmer.ham.txt,ham,enron_base,1827.2000-07-31.farmer.ham.txt
source_bilingual/ham/1828.2000-07-31.farmer.ham.txt,ham,enron_base,1828.2000-07-31.farmer.ham.txt
source_bilingual/ham/1830.2000-07-31.farmer.ham.txt,ham,enron_base,1830.2000-07-31.farmer.ham.txt
source_bilingual/ham/1831.2000-08-01.farmer.ham.txt,ham,enron_base,1831.2000-08-01.farmer.ham.txt
source_bilingual/ham/1832.2000-08-01.farmer.ham.txt,ham,enron_base,1832.2000-08-01.farmer.ham.txt
source_bilingual/ham/1833.2000-08-01.farmer.ham.txt,ham,enron_base,1833.2000-08-01.farmer.ham.txt
source_bilingual/ham/1834.2000-08-01.farmer.ham.txt,ham,enron_base,1834.2000-08-01.farmer.ham.txt
source_bilingual/ham/1835.2000-08-01.farmer.ham.txt,ham,enron_base,1835.2000-08-01.farmer.ham.txt
source_bilingual/ham/1836.2000-08-01.farmer.ham.txt,ham,enron_base,1836.2000-08-01.farmer.ham.txt
source_bilingual/ham/1838.2000-08-01.farmer.ham.txt,ham,enron_base,1838.2000-08-01.farmer.ham.txt
source_bilingual/ham/1839.2000-08-01.farmer.ham.txt,ham,enron_base,1839.2000-08-01.farmer.ham.txt
source_bilingual/ham/1840.2000-08-01.farmer.ham.txt,ham,enron_base,1840.2000-08-01.farmer.ham.txt
source_bilingual/ham/1841.2000-08-01.farmer.ham.txt,ham,enron_base,1841.2000-08-01.farmer.ham.txt
source_bilingual/ham/1843.2000-08-02.farmer.ham.txt,ham,enron_base,1843.2000-08-02.farmer.ham.txt
source_bilingual/ham/1845.2000-08-02.farmer.ham.txt,ham,enron_base,1845.2000-08-02.farmer.ham.txt
source_bilingual/ham/1848.2000-08-02.farmer.ham.txt,ham,enron_base,1848.2000-08-02.farmer.ham.txt
source_bilingual/ham/1849.2000-08-02.farmer.ham.txt,ham,enron_base,1849.2000-08-02.farmer.ham.txt
source_bilingual/ham/1851.2000-08-02.farmer.ham.txt,ham,enron_base,1851.2000-08-02.farmer.ham.txt
source_bilingual/ham/1852.2000-08-02.farmer.ham.txt,ham,enron_base,1852.2000-08-02.farmer.ham.txt
source_bilingual/ham/1853.2000-08-02.farmer.ham.txt,ham,enron_base,1853.2000-08-02.farmer.ham.txt
source_bilingual/ham/1856.2000-08-02.farmer.ham.txt,ham,enron_base,1856.2000-08-02.farmer.ham.txt
source_bilingual/ham/1857.2000-08-02.farmer.ham.txt,ham,enron_base,1857.2000-08-02.farmer.ham.txt
source_bilingual/ham/1859.2000-08-03.farmer.ham.txt,ham,enron_base,1859.2000-08-03.farmer.ham.txt
source_bilingual/ham/1860.2000-08-03.farmer.ham.txt,ham,enron_base,1860.2000-08-03.farmer.ham.txt
source_bilingual/ham/1861.2000-08-03.farmer.ham.txt,ham,enron_base,1861.2000-08-03.farmer.ham.txt
source_bilingual/ham/1862.2000-08-03.farmer.ham.txt,ham,enron_base,1862.2000-08-03.farmer.ham.txt
source_bilingual/ham/1864.2000-08-03.farmer.ham.txt,ham,enron_base,1864.2000-08-03.farmer.ham.txt
source_bilingual/ham/1865.2000-08-03.farmer.ham.txt,ham,enron_base,1865.2000-08-03.farmer.ham.txt
source_bilingual/ham/1866.2000-08-04.farmer.ham.txt,ham,enron_base,1866.2000-08-04.farmer.ham.txt
source_bilingual/ham/1867.2000-08-04.farmer.ham.txt,ham,enron_base,1867.2000-08-04.farmer.ham.txt
source_bilingual/ham/1869.2000-08-04.farmer.ham.txt,ham,enron_base,1869.2000-08-04.farmer.ham.txt
source_bilingual/ham/1871.2000-08-06.farmer.ham.txt,ham,enron_base,1871.2000-08-06.farmer.ham.txt
source_bilingual/ham/1872.2000-08-07.farmer.ham.txt,ham,enron_base,1872.2000-08-07.farmer.ham.txt
source_bilingual/ham/1873.2000-08-07.farmer.ham.txt,ham,enron_base,1873.2000-08-07.farmer.ham.txt
source_bilingual/ham/1875.2000-08-07.farmer.ham.txt,ham,enron_base,1875.2000-08-07.farmer.ham.txt
source_bilingual/ham/1876.2000-08-07.farmer.ham.txt,ham,enron_base,1876.2000-08-07.farmer.ham.txt
source_bilingual/ham/1877.2000-08-07.farmer.ham.txt,ham,enron_base,1877.2000-08-07.farmer.ham.txt
source_bilingual/ham/1878.2000-08-07.farmer.ham.txt,ham,enron_base,1878.2000-08-07.farmer.ham.txt
source_bilingual/ham/1880.2000-08-07.farmer.ham.txt,ham,enron_base,1880.2000-08-07.farmer.ham.txt
source_bilingual/ham/1883.2000-08-07.farmer.ham.txt,ham,enron_base,1883.2000-08-07.farmer.ham.txt
source_bilingual/ham/1884.2000-08-07.farmer.ham.txt,ham,enron_base,1884.2000-08-07.farmer.ham.txt
source_bilingual/ham/1885.2000-08-07.farmer.ham.txt,ham,enron_base,1885.2000-08-07.farmer.ham.txt
source_bilingual/ham/1886.2000-08-07.farmer.ham.txt,ham,enron_base,1886.2000-08-07.farmer.ham.txt
source_bilingual/ham/1887.2000-08-07.farmer.ham.txt,ham,enron_base,1887.2000-08-07.farmer.ham.txt
source_bilingual/ham/1888.2000-08-07.farmer.ham.txt,ham,enron_base,1888.2000-08-07.farmer.ham.txt
source_bilingual/ham/1890.2000-08-08.farmer.ham.txt,ham,enron_base,1890.2000-08-08.farmer.ham.txt
source_bilingual/ham/1892.2000-08-08.farmer.ham.txt,ham,enron_base,1892.2000-08-08.farmer.ham.txt
source_bilingual/ham/1893.2000-08-09.farmer.ham.txt,ham,enron_base,1893.2000-08-09.farmer.ham.txt
source_bilingual/ham/1894.2000-08-09.farmer.ham.txt,ham,enron_base,1894.2000-08-09.farmer.ham.txt
source_bilingual/ham/1895.2000-08-09.farmer.ham.txt,ham,enron_base,1895.2000-08-09.farmer.ham.txt
source_bilingual/ham/1896.2000-08-09.farmer.ham.txt,ham,enron_base,1896.2000-08-09.farmer.ham.txt
source_bilingual/ham/1898.2000-08-09.farmer.ham.txt,ham,enron_base,1898.2000-08-09.farmer.ham.txt
source_bilingual/ham/1900.2000-08-09.farmer.ham.txt,ham,enron_base,1900.2000-08-09.farmer.ham.txt
source_bilingual/ham/1901.2000-08-09.farmer.ham.txt,ham,enron_base,1901.2000-08-09.farmer.ham.txt
source_bilingual/ham/1902.2000-08-09.farmer.ham.txt,ham,enron_base,1902.2000-08-09.farmer.ham.txt
source_bilingual/ham/1903.2000-08-09.farmer.ham.txt,ham,enron_base,1903.2000-08-09.farmer.ham.txt
source_bilingual/ham/1904.2000-08-10.farmer.ham.txt,ham,enron_base,1904.2000-08-10.farmer.ham.txt
source_bilingual/ham/1906.2000-08-10.farmer.ham.txt,ham,enron_base,1906.2000-08-10.farmer.ham.txt
source_bilingual/ham/1907.2000-08-10.farmer.ham.txt,ham,enron_base,1907.2000-08-10.farmer.ham.txt
source_bilingual/ham/1908.2000-08-10.farmer.ham.txt,ham,enron_base,1908.2000-08-10.farmer.ham.txt
source_bilingual/ham/1909.2000-08-10.farmer.ham.txt,ham,enron_base,1909.2000-08-10.farmer.ham.txt
source_bilingual/ham/1912.2000-08-10.farmer.ham.txt,ham,enron_base,1912.2000-08-10.farmer.ham.txt
source_bilingual/ham/1913.2000-08-10.farmer.ham.txt,ham,enron_base,1913.2000-08-10.farmer.ham.txt
source_bilingual/ham/1914.2000-08-10.farmer.ham.txt,ham,enron_base,1914.2000-08-10.farmer.ham.txt
source_bilingual/ham/1915.2000-08-10.farmer.ham.txt,ham,enron_base,1915.2000-08-10.farmer.ham.txt
source_bilingual/ham/1916.2000-08-10.farmer.ham.txt,ham,enron_base,1916.2000-08-10.farmer.ham.txt
source_bilingual/ham/1917.2000-08-10.farmer.ham.txt,ham,enron_base,1917.2000-08-10.farmer.ham.txt
source_bilingual/ham/1919.2000-08-11.farmer.ham.txt,ham,enron_base,1919.2000-08-11.farmer.ham.txt
source_bilingual/ham/1920.2000-08-11.farmer.ham.txt,ham,enron_base,1920.2000-08-11.farmer.ham.txt
source_bilingual/ham/1921.2000-08-11.farmer.ham.txt,ham,enron_base,1921.2000-08-11.farmer.ham.txt
source_bilingual/ham/1922.2000-08-11.farmer.ham.txt,ham,enron_base,1922.2000-08-11.farmer.ham.txt
source_bilingual/ham/1923.2000-08-11.farmer.ham.txt,ham,enron_base,1923.2000-08-11.farmer.ham.txt
source_bilingual/ham/1924.2000-08-11.farmer.ham.txt,ham,enron_base,1924.2000-08-11.farmer.ham.txt
source_bilingual/ham/1925.2000-08-11.farmer.ham.txt,ham,enron_base,1925.2000-08-11.farmer.ham.txt
source_bilingual/ham/1927.2000-08-11.farmer.ham.txt,ham,enron_base,1927.2000-08-11.farmer.ham.txt
source_bilingual/ham/1928.2000-08-11.farmer.ham.txt,ham,enron_base,1928.2000-08-11.farmer.ham.txt
source_bilingual/ham/1929.2000-08-11.farmer.ham.txt,ham,enron_base,1929.2000-08-11.farmer.ham.txt
source_bilingual/ham/1930.2000-08-12.farmer.ham.txt,ham,enron_base,1930.2000-08-12.farmer.ham.txt
source_bilingual/ham/1931.2000-08-12.farmer.ham.txt,ham,enron_base,1931.2000-08-12.farmer.ham.txt
source_bilingual/ham/1932.2000-08-13.farmer.ham.txt,ham,enron_base,1932.2000-08-13.farmer.ham.txt
source_bilingual/ham/1933.2000-08-14.farmer.ham.txt,ham,enron_base,1933.2000-08-14.farmer.ham.txt
source_bilingual/ham/1934.2000-08-14.farmer.ham.txt,ham,enron_base,1934.2000-08-14.farmer.ham.txt
source_bilingual/ham/1935.2000-08-14.farmer.ham.txt,ham,enron_base,1935.2000-08-14.farmer.ham.txt
source_bilingual/ham/1937.2000-08-14.farmer.ham.txt,ham,enron_base,1937.2000-08-14.farmer.ham.txt
source_bilingual/ham/1938.2000-08-14.farmer.ham.txt,ham,enron_base,1938.2000-08-14.farmer.ham.txt
source_bilingual/ham/1939.2000-08-14.farmer.ham.txt,ham,enron_base,1939.2000-08-14.farmer.ham.txt
source_bilingual/ham/1940.2000-08-14.farmer.ham.txt,ham,enron_base,1940.2000-08-14.farmer.ham.txt
source_bilingual/ham/1943.2000-08-14.farmer.ham.txt,ham,enron_base,1943.2000-08-14.farmer.ham.txt
source_bilingual/ham/1944.2000-08-14.farmer.ham.txt,ham,enron_base,1944.2000-08-14.farmer.ham.txt
source_bilingual/ham/1945.2000-08-15.farmer.ham.txt,ham,enron_base,1945.2000-08-15.farmer.ham.txt
source_bilingual/ham/1946.2000-08-15.farmer.ham.txt,ham,enron_base,1946.2000-08-15.farmer.ham.txt
source_bilingual/ham/1947.2000-08-15.farmer.ham.txt,ham,enron_base,1947.2000-08-15.farmer.ham.txt
source_bilingual/ham/1950.2000-08-15.farmer.ham.txt,ham,enron_base,1950.2000-08-15.farmer.ham.txt
source_bilingual/ham/1951.2000-08-16.farmer.ham.txt,ham,enron_base,1951.2000-08-16.farmer.ham.txt
source_bilingual/ham/1953.2000-08-16.farmer.ham.txt,ham,enron_base,1953.2000-08-16.farmer.ham.txt
source_bilingual/ham/1955.2000-08-16.farmer.ham.txt,ham,enron_base,1955.2000-08-16.farmer.ham.txt
source_bilingual/ham/1956.2000-08-16.farmer.ham.txt,ham,enron_base,1956.2000-08-16.farmer.ham.txt
source_bilingual/ham/1958.2000-08-16.farmer.ham.txt,ham,enron_base,1958.2000-08-16.farmer.ham.txt
source_bilingual/ham/1959.2000-08-16.farmer.ham.txt,ham,enron_base,1959.2000-08-16.farmer.ham.txt
source_bilingual/ham/1961.2000-08-16.farmer.ham.txt,ham,enron_base,1961.2000-08-16.farmer.ham.txt
source_bilingual/ham/1962.2000-08-16.farmer.ham.txt,ham,enron_base,1962.2000-08-16.farmer.ham.txt
source_bilingual/ham/1963.2000-08-17.farmer.ham.txt,ham,enron_base,1963.2000-08-17.farmer.ham.txt
source_bilingual/ham/1964.2000-08-17.farmer.ham.txt,ham,enron_base,1964.2000-08-17.farmer.ham.txt
source_bilingual/ham/1965.2000-08-17.farmer.ham.txt,ham,enron_base,1965.2000-08-17.farmer.ham.txt
source_bilingual/ham/1967.2000-08-17.farmer.ham.txt,ham,enron_base,1967.2000-08-17.farmer.ham.txt
source_bilingual/ham/1969.2000-08-17.farmer.ham.txt,ham,enron_base,1969.2000-08-17.farmer.ham.txt
source_bilingual/ham/1971.2000-08-17.farmer.ham.txt,ham,enron_base,1971.2000-08-17.farmer.ham.txt
source_bilingual/ham/1972.2000-08-17.farmer.ham.txt,ham,enron_base,1972.2000-08-17.farmer.ham.txt
source_bilingual/ham/1974.2000-08-18.farmer.ham.txt,ham,enron_base,1974.2000-08-18.farmer.ham.txt
source_bilingual/ham/1975.2000-08-18.farmer.ham.txt,ham,enron_base,1975.2000-08-18.farmer.ham.txt
source_bilingual/ham/1976.2000-08-18.farmer.ham.txt,ham,enron_base,1976.2000-08-18.farmer.ham.txt
source_bilingual/ham/1977.2000-08-18.farmer.ham.txt,ham,enron_base,1977.2000-08-18.farmer.ham.txt
source_bilingual/ham/1978.2000-08-19.farmer.ham.txt,ham,enron_base,1978.2000-08-19.farmer.ham.txt
source_bilingual/ham/1979.2000-08-21.farmer.ham.txt,ham,enron_base,1979.2000-08-21.farmer.ham.txt
source_bilingual/ham/1980.2000-08-21.farmer.ham.txt,ham,enron_base,1980.2000-08-21.farmer.ham.txt
source_bilingual/ham/1982.2000-08-21.farmer.ham.txt,ham,enron_base,1982.2000-08-21.farmer.ham.txt
source_bilingual/ham/1983.2000-08-21.farmer.ham.txt,ham,enron_base,1983.2000-08-21.farmer.ham.txt
source_bilingual/ham/1984.2000-08-21.farmer.ham.txt,ham,enron_base,1984.2000-08-21.farmer.ham.txt
source_bilingual/ham/1987.2000-08-21.farmer.ham.txt,ham,enron_base,1987.2000-08-21.farmer.ham.txt
source_bilingual/ham/1988.2000-08-21.farmer.ham.txt,ham,enron_base,1988.2000-08-21.farmer.ham.txt
source_bilingual/ham/1989.2000-08-21.farmer.ham.txt,ham,enron_base,1989.2000-08-21.farmer.ham.txt
source_bilingual/ham/1990.2000-08-21.farmer.ham.txt,ham,enron_base,1990.2000-08-21.farmer.ham.txt
source_bilingual/ham/1991.2000-08-22.farmer.ham.txt,ham,enron_base,1991.2000-08-22.farmer.ham.txt
source_bilingual/ham/1992.2000-08-22.farmer.ham.txt,ham,enron_base,1992.2000-08-22.farmer.ham.txt
source_bilingual/ham/1994.2000-08-22.farmer.ham.txt,ham,enron_base,1994.2000-08-22.farmer.ham.txt
source_bilingual/ham/1995.2000-08-22.farmer.ham.txt,ham,enron_base,1995.2000-08-22.farmer.ham.txt
source_bilingual/ham/1997.2000-08-22.farmer.ham.txt,ham,enron_base,1997.2000-08-22.farmer.ham.txt
source_bilingual/ham/1998.2000-08-22.farmer.ham.txt,ham,enron_base,1998.2000-08-22.farmer.ham.txt
source_bilingual/ham/1999.2000-08-22.farmer.ham.txt,ham,enron_base,1999.2000-08-22.farmer.ham.txt
